,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
3153,3153,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513633,Dallas,5750 McCart Ave,Fort Worth,TX,76133,2389.18,Not on Zayo Network,32.662041,-97.356031,5698.0,Fiber Only,Office - Single Tenant,71729.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3154,3154,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513634,Dallas,5320 Trail Lake Dr,Fort Worth,TX,76133,2297.05,Not on Zayo Network,32.669447,-97.38337,5698.0,Fiber Only,Office - Single Tenant,69426.25,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3155,3155,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513635,Dallas,12200 Old Weatherford Rd,Fort Worth,TX,76108,-1.0,Not on Zayo Network,32.738477,-97.50061,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3156,3156,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513641,Dallas,2900 W Berry St,Fort Worth,TX,76109,-1.0,Not on Zayo Network,32.706138,-97.358582,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3157,3157,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513636,Dallas,1901 N Las Vegas Trl,Fort Worth,TX,76108,-1.0,Not on Zayo Network,32.789157,-97.467492,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3158,3158,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513642,Dallas,1258 Woodhaven Blvd,Fort Worth,TX,76112,541.19,Not on Zayo Network,32.761668,-97.239775,5698.0,Fiber Only,Office - Single Tenant,25529.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3159,3159,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513637,Dallas,6857A Green Oaks Rd,Fort Worth,TX,76116,1898.75,Not on Zayo Network,32.74243,-97.433891,5698.0,Fiber Only,Office - Single Tenant,59468.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3160,3160,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513643,Dallas,5335 Bonnell Ave,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.723483,-97.402261,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3161,3161,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513638,Dallas,6773 Camp Bowie Blvd,Fort Worth,TX,76116,242.33,Not on Zayo Network,32.720754,-97.434195,5698.0,Fiber Only,Office - Single Tenant,26539.8,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3162,3162,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513644,Dallas,2802 Cullen St,Fort Worth,TX,76107,-1.0,Not on Zayo Network,32.761576,-97.356702,5698.0,Fiber Only,Office - Single Tenant,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3163,3163,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513639,Dallas,1509 E Lancaster Ave,Fort Worth,TX,76102,1074.43,Not on Zayo Network,32.746188,-97.312842,5698.0,Fiber Only,Office - Single Tenant,38860.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3164,3164,Opp-002307,Acct-001068,3 - Committed,False,False,1/26/17,120.0,,New Service,Dark Fiber - Metro,Bldg-513640,Dallas,2219 Weiler Blvd,Fort Worth,TX,76112,1764.63,Not on Zayo Network,32.747183,-97.233541,5698.0,Fiber Only,Office - Single Tenant,56115.75,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
3165,3165,Opp-002308,Acct-000643,Closed - Lost,True,False,12/27/16,36.0,,New Service,Ethernet,Bldg-054716,Atlanta,1050 Techwood Dr NW,Atlanta,GA,30318,1360.54,On Zayo Network,33.7834368,-84.3924231,1111.0,Fiber Only,Splice Point,42652.96,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,73046.0,308537635.6,1111.0,0.0
3166,3166,Opp-002309,Acct-001268,1 - Working,False,False,1/26/17,-1.0,,New Service,IP Services,Bldg-060346,Atlanta,225 Townpark Dr NW,Kennesaw,GA,30144,1290.54,On Zayo Network,34.04028,-84.568809,278.0,Restricted,Office - Multi Tenant,40972.96,0.0,0.0,0.0,Finance,Finance - Other,2294.0,868426268.0,278.0,0.237547619048
3167,3167,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-014640,Dallas,3180 Irving Blvd,Dallas,TX,75247,297.58,On Zayo Network,32.807183,-96.868566,213000.0,Restricted,Carrier POP,29854.8,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.153333333333
3168,3168,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-038587,Dallas,4100 Bryan St,Dallas,TX,75204,220.45,On Zayo Network,32.7974974,-96.7800473,213000.0,Fiber Only,ILEC Central Office,25227.0,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.14
3169,3169,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-078056,Dallas,3510 Wyndham Ln,Richardson,TX,75082,255.41,On Zayo Network,32.999934,-96.686704,213000.0,Fiber Only,Private Data Center,27324.6,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.23
3170,3170,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-110412,Dallas,14901 FAA Blvd,Fort Worth,TX,76155,286.34,On Zayo Network,32.8323815,-97.0415716,213000.0,On-Net,Neutral Data Center,29180.4,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.176666666667
3171,3171,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-109799,Dallas,1201 Main St,Dallas,TX,75202,141.06,On Zayo Network,32.7804649,-96.8022322,213000.0,On-Net,Office - Multi Tenant,20463.6,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.143333333333
3172,3172,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-117680,Dallas,3000 Telecom Pkwy,Richardson,TX,75082,4830.93,On Zayo Network,32.99042,-96.651985,213000.0,Fiber Only,Office - Single Tenant,132773.25,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.135
3173,3173,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-118217,Dallas,1100 Empire Central Pl,Dallas,TX,75247,351.63,On Zayo Network,32.8217917,-96.8736451,213000.0,On-Net,Neutral Data Center,33097.8,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.136666666667
3174,3174,Opp-002310,Acct-000056,1 - Working,False,False,1/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-136936,Dallas,850 E Collins Blvd,Richardson,TX,75081,191.28,On Zayo Network,32.9673866,-96.7129604,213000.0,On-Net,Neutral Data Center,23476.8,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.196666666667
3175,3175,Opp-002311,Acct-000431,1 - Working,False,False,1/27/17,12.0,,New Service,Ethernet,Bldg-084699,Denver,550 E 84th Ave,Denver,CO,80229,385.93,On Zayo Network,39.847827,-104.979817,0.0,On-Net,Neutral Data Center,29766.85,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,0.0,0.0,0.0,0.39
3176,3176,Opp-002312,Acct-000525,1 - Working,False,False,1/26/17,60.0,,New Service,Ethernet,Bldg-038053,Atlanta,10 10th St NE,Atlanta,GA,30309,184.47,On Zayo Network,33.7817533,-84.387215,0.0,Fiber Only,Office - Multi Tenant,15534.1,0.0,0.0,0.0,Research & Education,Higher Education,13202.24,0.0,0.0,0.517916666667
3177,3177,Opp-002313,Acct-000002,5 - Accepted,True,True,12/28/16,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,43350.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
3178,3178,Opp-002313,Acct-000002,5 - Accepted,True,True,12/28/16,36.0,,New Service,Wavelengths - Metro,Bldg-114698,Dallas,1116 Houston St,Fort Worth,TX,76102,123.09,On Zayo Network,32.7498182,-97.3295706,43350.0,Restricted,Carrier POP,19385.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
3179,3179,Opp-002314,Acct-001269,Closed - Lost,True,False,1/26/17,36.0,,New Service,Managed WAN-LAN,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Media & Content,AdTech,23727.4,0.0,0.0,0.0
3180,3180,Opp-002315,Acct-000009,1 - Working,False,False,1/27/17,12.0,,New Service,Wavelengths - Metro,Bldg-457758,Denver,30th St & Blake St,Denver,CO,80205,19.34,On Zayo Network,39.763621,-104.98226,12326.0,Fiber Only,Splice Point,13270.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.5485
3181,3181,Opp-002315,Acct-000009,1 - Working,False,False,1/27/17,12.0,,New Service,Wavelengths - Metro,Bldg-337227,Denver,111 S Kipling St,Denver,CO,80226,94.44,Build in Progress,39.7141317,-105.1098486,12326.0,Fiber Only,Office - Multi Tenant,16649.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.623333333333
3182,3182,Opp-002316,Acct-000005,Closed - Lost,True,False,12/28/16,36.0,,New Service,Ethernet,Bldg-120678,Dallas,6606 Lyndon B Johnson Fwy,Dallas,TX,75240,601.38,On Zayo Network,32.92387,-96.79165,1.0,Fiber Only,Neutral Data Center,27034.5,0.0,0.0,0.0,Telecommunications,Reseller,5928.0,35958.0,1.0,0.0
3183,3183,Opp-002317,Acct-000245,1 - Working,False,False,12/28/16,-1.0,,New Service,IP Services,Bldg-506702,Dallas,6620 Westcreek Dr,Fort Worth,TX,76133,-1.0,Not on Zayo Network,32.6483518,-97.3628061,0.0,Fiber Only,High School,12000.0,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.06
3184,3184,Opp-002318,Acct-000245,1 - Working,False,False,12/28/16,36.0,,New Service,IP Services,Bldg-506780,Dallas,1316 E Lancaster Ave,Fort Worth,TX,76102,766.11,Not on Zayo Network,32.7459305,-97.3157206,0.0,Fiber Only,Airport,31152.75,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.603333333333
3185,3185,Opp-002319,Acct-000201,1 - Working,False,False,12/28/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,2200000.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,Other Industry,Retail,387865.0,4.47770222e+11,2200000.0,0.173333333333
3186,3186,Opp-002320,Acct-000063,1 - Working,False,False,1/26/17,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.01
3187,3187,Opp-002321,Acct-000002,5 - Accepted,True,True,12/28/16,36.0,,New Service,Ethernet,Bldg-081148,Denver,4704 N Harlan St,Denver,CO,80212,293.47,On Zayo Network,39.7825815,-105.0615175,43350.0,Fiber Only,Office - Multi Tenant,25606.15,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
3188,3188,Opp-002322,Acct-000675,1 - Working,False,False,1/27/17,12.0,a0M60000009u5FCEAY,Node Removal,Dark Fiber - Metro,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,7000.0,Fiber Only,Neutral Data Center,23515.0,0.0,0.0,0.0,Energy & Manufacturing,Oil & Gas,8331.0,1552403569.5,7000.0,0.6675
3189,3189,Opp-002322,Acct-000675,1 - Working,False,False,1/27/17,12.0,a0M60000009u5FCEAY,Node Removal,Dark Fiber - Metro,Bldg-058800,Denver,370 17th St,Denver,CO,80202,66.03,On Zayo Network,39.74346,-104.987958,7000.0,On-Net,Office - Multi Tenant,15371.35,0.0,0.0,0.0,Energy & Manufacturing,Oil & Gas,8331.0,1552403569.5,7000.0,0.5975
3190,3190,Opp-002323,Acct-000659,5 - Accepted,True,True,1/26/17,36.0,,New Service,Ethernet,Bldg-038076,Atlanta,1130 Powers Ferry Pl SE,Marietta,GA,30067,116.9,On Zayo Network,33.925308,-84.481658,0.0,Restricted,Neutral Data Center,13507.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,10369.46,0.0,0.0,1.0
3191,3191,Opp-002324,Acct-000009,1 - Working,False,False,1/26/17,-1.0,,New Service,Ethernet,Bldg-110365,Denver,2975 Walnut St,Denver,CO,80205,140.49,On Zayo Network,39.762842,-104.982052,12326.0,Restricted,Office - Single Tenant,18722.05,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.08
3192,3192,Opp-002324,Acct-000009,1 - Working,False,False,1/26/17,-1.0,,New Service,Ethernet,Bldg-108671,Denver,9706 E Easter Ave,Englewood,CO,80112,109.6,On Zayo Network,39.5873873,-104.876543,12326.0,Fiber Only,Neutral Data Center,17332.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.1
3193,3193,Opp-002325,Acct-000273,Closed - Lost,True,False,12/28/16,60.0,,New Service,Wavelengths - Long Haul,Bldg-051753,Denver,7028 S Clinton St,Englewood,CO,80112,255.25,On Zayo Network,39.589122,-104.877927,397.0,On-Net,Mobile Service Center,23886.25,0.0,0.0,0.0,Telecommunications,Wireless,6084906.0,248747365.62,397.0,0.0
3194,3194,Opp-002326,Acct-001153,1 - Working,False,False,1/27/17,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,1972.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Cable & Satellite,327904.0,751256664.0,2022.0,0.4775
3195,3195,Opp-002327,Acct-000820,Closed - Lost,True,False,1/26/17,36.0,,New Service,Wavelengths - Metro,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,0.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Healthcare,Hospital/Clinic,55924.0,0.0,0.0,0.0
3196,3196,Opp-002327,Acct-000820,Closed - Lost,True,False,1/26/17,36.0,,New Service,Wavelengths - Metro,Bldg-038071,Atlanta,1100 White St SW,Atlanta,GA,30310,297.34,On Zayo Network,33.7338392,-84.4256845,0.0,Fiber Only,Neutral Data Center,18920.2,0.0,0.0,0.0,Healthcare,Hospital/Clinic,55924.0,0.0,0.0,0.0
3197,3197,Opp-002328,Acct-000643,5 - Accepted,True,True,12/28/16,36.0,,New Service,Ethernet,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,1111.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,73046.0,308537635.6,1111.0,1.0
3198,3198,Opp-002328,Acct-000643,5 - Accepted,True,True,12/28/16,36.0,,New Service,Ethernet,Bldg-054716,Atlanta,1050 Techwood Dr NW,Atlanta,GA,30318,1360.54,On Zayo Network,33.7834368,-84.3924231,1111.0,Fiber Only,Splice Point,42652.96,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,73046.0,308537635.6,1111.0,1.0
3199,3199,Opp-002329,Acct-000209,2 - Best Case,False,False,12/29/16,48.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,37.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,40009.0,6759554.49,37.0,0.0
3200,3200,Opp-002330,Acct-000748,2 - Best Case,False,False,12/28/16,24.0,a0M6000000MPtf6EAD,Positive Re-Rate/Move/Change,Ethernet,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,unknown,unknown,6340.0,0.0,0.0,0.0
3201,3201,Opp-002331,Acct-000009,Closed - Lost,True,False,1/27/17,-1.0,,New Service,Wavelengths - Metro,Bldg-110365,Denver,2975 Walnut St,Denver,CO,80205,140.49,On Zayo Network,39.762842,-104.982052,12326.0,Restricted,Office - Single Tenant,18722.05,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.0
3202,3202,Opp-002331,Acct-000009,Closed - Lost,True,False,1/27/17,-1.0,,New Service,Wavelengths - Metro,Bldg-512399,Denver,112 Kipling St,Denver,CO,80226,109.21,Not on Zayo Network,39.714185,-105.109126,12326.0,Fiber Only,Office - Multi Tenant,17314.45,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.0
3203,3203,Opp-002332,Acct-000673,3 - Committed,False,False,1/27/17,24.0,,New Service,Wavelengths - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,6566.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Gaming/eSports,16985.0,4316349454.0,9228.0,1.0
3204,3204,Opp-002332,Acct-000673,3 - Committed,False,False,1/27/17,24.0,,New Service,Wavelengths - Metro,Bldg-038059,Atlanta,1003 Donnelly Ave SW,Atlanta,GA,30310,57.36,On Zayo Network,33.729225,-84.420197,6566.0,Fiber Only,Neutral Data Center,11720.8,0.0,0.0,0.0,Media & Content,Gaming/eSports,16985.0,4316349454.0,9228.0,1.0
3205,3205,Opp-002333,Acct-000817,1 - Working,False,False,1/27/17,24.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Media & Content,Internet Content & Software,7544.32,0.0,0.0,0.732023809524
3206,3206,Opp-002334,Acct-000035,1 - Working,False,False,1/27/17,-1.0,,New Service,Wavelengths - Long Haul,Bldg-490094,Atlanta,990 Alpharetta St,Roswell,GA,30075,3.06,On Zayo Network,34.0256,-84.3604,0.0,Fiber Only,Splice Point,10091.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1700.0,0.0,0.0,0.18
3207,3207,Opp-002335,Acct-000811,2 - Best Case,False,False,12/28/16,60.0,,New Service,Dark Fiber - Metro,Bldg-509589,Atlanta,5 Cncrse Pkwy,Atlanta,GA,30328,160.82,Not on Zayo Network,33.916462,-84.35195,12691.0,Fiber Only,Office - Multi Tenant,14824.6,0.0,0.0,0.0,Media & Content,Internet Content & Software,417840.0,11493652000.0,9199.0,0.0
3208,3208,Opp-002336,Acct-001231,1 - Working,False,False,1/27/17,12.0,,Positive Re-Rate/Move/Change,Managed WAN-LAN,Bldg-118992,Dallas,2993 Irving Blvd,Dallas,TX,75247,115.23,On Zayo Network,32.8089478,-96.85853,0.0,Restricted,Private Data Center,18913.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22270.92,0.0,0.0,0.99
3209,3209,Opp-002337,Acct-000053,5 - Accepted,True,True,1/27/17,24.0,,New Service,Ethernet,Bldg-121340,Dallas,2440 Marsh Ln,Carrollton,TX,75006,250.98,On Zayo Network,32.98018,-96.85467,43000.0,On-Net,Neutral Data Center,27058.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,1.0
3210,3210,Opp-002338,Acct-000706,5 - Accepted,True,True,1/27/17,24.0,,New Service,Ethernet,Bldg-126519,Denver,13249 E Caley Ave,Englewood,CO,80111,3149.84,On Zayo Network,39.601948,-104.834771,72500.0,Fiber Only,Office - Single Tenant,106895.2,0.0,0.0,0.0,Other Industry,Retail,37347.0,13310914000.0,72500.0,1.0
3211,3211,Opp-002339,Acct-001270,5 - Accepted,True,True,12/28/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-121913,Dallas,3100 E Plano Pkwy,Plano,TX,75074,165.26,On Zayo Network,33.00661,-96.66836,250.0,Fiber Only,Office - Multi Tenant,21915.6,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,20746.0,39185000.0,250.0,1.0
3212,3212,Opp-002340,Acct-000811,5 - Accepted,True,True,1/27/17,24.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,12691.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,417840.0,11493652000.0,9199.0,1.0
3213,3213,Opp-002341,Acct-000019,3 - Committed,False,False,1/27/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
3214,3214,Opp-002342,Acct-000590,2 - Best Case,False,False,1/27/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Other Industry,Retail,0.0,0.0,0.0,0.0
3215,3215,Opp-002343,Acct-000116,2 - Best Case,False,False,1/27/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,19200.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.0
3216,3216,Opp-002344,Acct-000116,5 - Accepted,True,True,1/27/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-131162,Dallas,1215 Integrity Dr,Richardson,TX,75081,160.56,On Zayo Network,32.964732,-96.7159639,19200.0,Fiber Only,Neutral Data Center,21633.6,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,1.0
3217,3217,Opp-002345,Acct-001257,1 - Working,False,False,1/27/17,-1.0,,New Service,Wavelengths - Metro,Bldg-038169,Atlanta,3001 Cobb Pkwy SE,Atlanta,GA,30339,239.83,On Zayo Network,33.880008,-84.457198,0.0,Fiber Only,Carrier POP,17194.9,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,3667.7,0.0,0.0,0.103333333333
3218,3218,Opp-002346,Acct-001213,5 - Accepted,True,True,1/28/17,36.0,,New Service,IP Services,Bldg-223433,Dallas,1303 Wrangler Cir,Coppell,TX,75019,276.9,Build in Progress,32.935096,-97.000444,0.0,Fiber Only,Conference/Convention Center,28614.0,0.0,0.0,0.0,Research & Education,K-12 Education,0.0,0.0,0.0,1.0
